comment,sentiment,topic
[泪][泪][泪]//@牛成志---笑人: [泪][泪][泪]//@黄山太平猴魁高深山农家茶:转发微博,0,
一大早就遭遇脱机素材，吓死人了[失望][悲伤][汗],0,
色即是空，空即是色。。。。念给你听的！哈哈。。。 //@火车睡着了:[嘻嘻] 你看见什么了这是？口水都当啷下来了,1,
[抓狂]//@北京全攻略:原来元旦才刚刚开始[抓狂]我们这周已经上了5天班，还有3天哦。。。还让不让人好好过节啊！！！//@北京散仙: 谁TM定的啊？？过脑子了吗？？？,0,
回复@anitacn:真的，那个monica别提多好看了，?饬完了在我面前经过，我绝对没看出来是她。我强烈建议她把微博加V，成为行政助理达人微博，平时多介绍一些如果给老板同事快速搞定预订酒店机票的攻略。艺龙达人就此诞生了。 //@anitacn:回复@秋实_julia:那我就拼了。。?饬?饬[泪],0,
"我朋友圈的外国人发的,这是真的吗?小孩发高烧,父母自己从南京飞到了长沙??#长沙确诊首例新型肺炎病例##封城日记# ??",0,医疗
"#武汉肺炎#武汉人民,一定加油? 我们是你们最坚强的后盾?? ??",1,
奢华体验，令人咋舌！ //@Felix蜀黍:[偷笑]//@王如_:[抓狂]//@移动信息晏娟:太高端了，太让人羡慕了 //@李国庆:这么高级的聚会，羡煞路人甲啊。,0,
[泪] //@段善俊：年轻人过着有中国特色的中年生活，努力成为未来中国的中坚力量...[火炬],0,
@泓泰阳云南菜餐厅 环境优雅，菜品很云南，300道菜品供您挑选[鼓掌]@小户行 @赵晗 @一坐一忘 @一坐一忘景宏,1,
光脚穿着匡威去超市，磨死我了。冲去旁边的达芙妮，居然挑到一双能跟今儿小黑裙配上的鞋！难道我最近又变美了，穿什么都好看？！！[哈哈],1,
"4岁+54~路人见我给小朋友拍照,主动上来要给我们俩拍张合照!这热情不好拒绝!",1,
"校园卡终究还是丢了,我只是去洗澡,然后看着它被冲走",0,
又看到三个熟悉的面孔[泪]  不知道#无懈可击#与#爱情睡醒了#两个高手对决之下，哪个更厉害一点呢 [干杯],0,
：@途牛旅游网 @途牛旅游线路精选 @途牛旅游网售后服务 真TND的混蛋，缺德的旅游网站，严重的价格欺诈，倒闭算了！！！！！！！！！！！！！！[怒][挖鼻屎][黑线][抓狂][哼][鄙视],0,
关注@新余市广播电视台 ，关注城市形象大使大赛！//@何门门:找时间看重播[给力][给力][给力] //@新余李虹:新余美女素质都很高哦[嘻嘻],1,
周末+正常工作日+不限行+全民等黄灯=一锅粥[围观][围观] //@北京全攻略:[吃惊]。[衰]一锅粥！！建议还没出门的亲们再等等吧,0,
是的！我家狗狗15岁了，依然天天二两肉的伺候着[衰],0,
[衰]我只是?了 Symbian智能手???的管理? 吃??著?事干，，然後就被全方位封?了...?死人了,0,
我又想吃新川凉面了[花心].....实在无法忍受炒疙瘩儿[抓狂],0,
不刺激 //@18岁以下禁止入内:[衰][可怜],0,
一包卫生巾69！69你?啊！[抓狂][怒][哼][右哼哼][左哼哼],0,
回复@荼靡_猫妖:嗯，现正在穿过东部撒哈拉沙漠高速公路回开罗。 //@荼靡_猫妖:?。。是哪?？埃及?？？？ //@空游无依:回复@花痴了那女孩0:看了好几枚三四千年的方尖碑，包括协和广场那枚的兄弟。[爱你]  //@花痴了那女孩0:哼哼哼！,1,
地铁一号线，一名青年男子和一位中年男子刚刚因打架被警察带走了。原因很简单，就是因为这名青年男子的女朋友上车时推了那位中年男子一下了、当时中年男子就埋怨了几句，于是青年男子便一拳过去，把这位中年男子的牙打掉了...[怒][怒],0,
救命！楼下新开的火锅店也太绝了吧 [色]！牛油锅底辣到冒汗，配上现切牛肉和冰粉，太好吃了，我能连吃三天不换样～有没有姐妹推荐附近好吃的烧烤啊 [馋嘴]# 美食探店 #,1,饮食
#手绘徒#昨天晚上用手绘板在PS上画了一把古剑，给点评价噻~[太开心] - 原文地址：http://t.cn/zj678hM,1,
"从来没把这件事情放在心上,今天却有点想流泪…",0,
#万丽美食课堂#泡饭做得好鱼汤是关键哟[给力]我们的帅哥厨师李毅Leo正在教美女们如何在家做出美味鱼汤[太开心][太开心][太开心],1,
【防雾霾神招来啦！】各城市面对雾霾，会遭遇什么?事？是看不清女友、脱不下口罩，还是报了#携程雾霾险#，等着拿钱？戳图领中枪！[哈哈]普大喜奔，携程旅游雾霾保险即日上线！6城市出游如遇雾霾并满足条件，最高赔付350元！详情戳链接，祝愿大家旅游时天天天晴，给咱们省点！http://t.cn/8sUffc5,1,
开奖时间到！【春日送福利[心]免费住酒店 第二期】活动中奖的小伙伴是@弱冠年华 ，恭喜免费获得@杭州西溪悦榕庄 原价3795元豪华水悦阁套房1晚哦[撒花] 稍后会私信联系，请尽快回复私信~期待精彩的度假分享哦[嘻嘻],1,
//@爱上昌平: 好怀念周末，真想说，周末，你不要走~~~PS话说，亲这几张图拍的真好亲切，好喜欢。[太开心],1,
亲爱的毛生日快乐[蛋糕][礼花][跳舞花]今天你生日可是我好苦逼啊[泪],0,
[害羞][可爱][太开心][花心][鼓掌][亲亲][爱你],1,
//@陈延峰hx:[怒] //@廉政公署V://@合金-黑猫2: //@玄玉轩蝎子://@营口81岁老人被劳教: //@李宝健: //@全球飞报: //@中国瓦良格号钓鱼岛:古兰经伊斯兰法是否有规定？伊斯兰教徒犯强奸罪是否处于极刑？赵德山是汉族还是维族、哈萨克族、塔吉克族、吉尔吉斯族？,0,
沟里耍安逸了回家后油爆爆的生活啊～[嘻嘻],1,
[爱你][鼓掌]//@雨枫书馆: 今天下午，不见不散[鼓掌]//@许-书书: //@林特特: 历史感//@韩松: 这天，太平洋战争爆发，多少年轻人成为英雄，多少年轻人丧失青春。,1,
怪了我们薇薇发自己的写真 怎就就有些怪东西乱评论 好想看看这些人长得什么狗花血尿样！[怒] 拦腰一斩！！薇美不要慌 继续发！！！[din害羞][din爱你],0,
海风把我们吹成了疯子和傻子[晕][抓狂][泪]@xiaofeng0467 @鬼谷靖天 @秦诗隅sy,0,
"上班前的恐惧症&amp;即将离开家的恐惧症,,是的,一购物车的恐慌。",0,
这雨下的黏黏煳煳湿了吧唧的这天阴的灰灰暗暗不见天日的整个人都不好不好的,0,
"实在不想撕,那些整天逼到逼到在微博不花钱的玩法。你信吗?听起来很美好的样子。听起很能打动一批人。",0,
一气呵成！[鼓掌][鼓掌][鼓掌]//@舞客沈钧: //@施晓娟wb: 舞蹈的呈现是一个整体审美和气质的呈现！,1,
哈哈亲亲去盖楼哈//@天空中孤独的蜗牛:能中奖不//@御庭酒店集团:#汤山御庭#哈哈亲，欢迎入住御庭哦?期待您更多的惊喜分享呢[哈哈][哈哈][太开心][太开心],1,
Auv范?。。。。hm crossover??戴起?也不嫌脖子?的慌[嘻嘻],1,
亲，你在害人啊!面对这样的海景夜色，你让身处内陆的我情何以堪[泪] //@砂拉越旅游局:@托斯卡纳TSKL @福州旅行者 @成都电视台-梅子 @钚腐?的?? @Chengy_心中有个吉普赛 @C罗鹏 @安之若茜 @Editor-M @i玩kenny @奶茶猫 @阿逗强 @穷游网 @亚航之家 @Apprivoiser @东南亚这些事,0,
我跟好久好久不见的哥们姐妹在三里屯吃中号狂大的pizza！[衰][汗][晕][晕] 中号基本整张桌子了！[汗] 我喝点白熊啤酒回去觉觉。[偷笑][偷笑] 奶瓶牛奶可耐不？[偷笑][偷笑]  大家都吃了不？ 我在这里: #朝阳区# http://t.cn/zOf6JMv,0,
祝贺?[鼓掌][鼓掌][鼓掌] //@大连延边商会:十分感谢！！！[抱抱]//@大连市企业家新闻研究会: 热烈祝贺！[蛋糕]祝贵会越办越好，为大连经济发展添砖加瓦！,1,
回复@喀纳斯马小勇:可好？冬季的喀纳斯，美不胜收！//@喀纳斯马小勇:好久不见郑总[哈哈]//@中青旅新疆公司郑穗:新疆有真正的天然温泉！,1,
"突然忘了,这不正是我要的那感觉么……曾经拥有过你,就在现在的这个地方……而现在已属于她人",0,
//@周德仓: //@中国浩强://@唐晟东:[嘻嘻][嘻嘻]精彩待续、、、、@刘新勇lxy @在方圆之内大肆活动的周公 @萧田馨紫 @黄耀可co @梁栋V栋栋 @周德仓 @创意民院 @中国浩强 @西藏共青团 @周俊杰Mark,1,
"闪分啊啊啊啊啊啊//@Daniel风的来世:胃大人不错，就是不嫌这人的猥琐样儿就行[挖鼻屎]//@阿布说不要叫我大王叫我女王大人: 随手做件好事,单身,未婚,北京老爷们儿~有单身的姑娘瞧一瞧看一看了啊,成了记得过年送猪蹄给我吃啊~[哈哈]",1,
快了、快了！[鼓掌][鼓掌[鼓掌]]期待ing。。。！[鲜花][鲜花][鲜花] //@俺叫老鬼:回复@杰尼妈妈JanarSlanbek:哈哈，明年元月下旬。[笑哈哈] //@俺叫老鬼:你好， @杰尼妈妈JanarSlanbek ！ //@杰尼妈妈JanarSlanbek: [顶] //@俺叫老鬼:回复@杨珍囡囡:哈哈，臭丫头你很棒耶！[可爱] //@杨珍囡囡:鬼爹,1,
//@高新江1112: //@冷面石谭://@巴菲特SMS: //@公民列宁: 河北卫视有三宝，开会学习加广告。黑龙江卫视有三宝，装疯卖傻，本山到。。。太有节目效果了,1,娱乐
[哈哈] 还很青涩//@倪云彬:吴总有经验哈[害羞] //@吴子剑:每个成熟的女人都有一颗悸动的心？,1,
"我诅咒这男的找不着老婆,不懂排队吗?我刚站起来准备进去,特么就熘进去了,瞎啊,我比你先来。",0,
"睡觉前的最后一翻微博,我损失大了,妈蛋,网红发东西考虑一下大家的感受好吗!求我的心里阴影。",0,
明明知道这个梦一定是假的怎么还是会觉得心慌,0,
"They love you, we love you. 为失联客机祈福！[泪][威武][话筒]//@撒酷:瞬间泪崩[泪]//@土星人A秋:太煽情了。[泪]",0,
"不怕神一样的对手,就怕猪一样的队友,气死了",0,
对个表都这么麻烦，有滴人这工作难怪么效率，分明就是么方法啊[挖鼻屎]哎，很无语[衰]害得俺还要配合加班。[可怜],0,工作
回复@筱-苯蛋:木有！本人一直运气不佳，上小学大学不要钱，上大学小学不用钱，长这么大博饼博了这么多次竟然没博过状元啊！悲催啊！[抓狂] //@筱-苯蛋:回复@JACK-WENG:系啊，你有抽中其他奖品吗？ //@JACK-WENG:回复@凡口花:恩！ //@凡口花:是易拉罐？难怪那么重。。,0,
这不错 //@李静:我刚试着用天津话说了一遍，笑喷了[哈哈] //@昏花的贼眼:[嘻嘻],1,
回复@管视:[哈哈][鼓掌][鼓掌]欢迎品茶选购！@武夷山红骏茶业 @上海红骏茶业 @上海壹周 @上海发布 //@管视:[晕] //@红袍加身私房茶:[哈哈][礼物][爱你]贵宾卡，还有免费茶席！[给力][给力],0,
尽本分天经地义 //@时尚旅游_余辉:不常看望老人属违法行为。[鼓掌],1,
让我先发个痴，哈哈 //@嘘嘘_阿奴:哈哈，那快点开[哈哈]//@繁星满天飞扬:呵呵，我要开，一定向大家开放：）//@嘘嘘_阿奴: 我以为是你开的呢[偷笑]//@繁星满天飞扬:[泪]这是在哪儿呀，好想去呢！[给力]//@乐天伊人66: 哟，繁星的专用泳池哈[思考]@繁星满天飞扬 @大味来总裁,0,
躺下怎么睡不着啊其实我已经很困了有点冷外面下着小雨小雪我不想一个人睡,0,
这是我听过最悲伤的故事，一定振作啊，杨峰！ //@周凯莉:他叫杨峰，绍兴人。[泪],0,
半斤老白干下肚，我觉得我不行了。[可怜]重庆妹子喝酒厉害。。。[晕],0,
花子童鞋来送福利啦[嘻嘻]在奥运纪念品专卖店买了一套特制明信片，共五张，每张配有相同图案的纪念邮票，寄给大家的邮票也是很有英国特色的哦！一会儿出题来抢吧[偷笑]Ps：不要私信我走后门，因为只有五张啦,1,
回复@羽小谦:可以出本书，就叫《那些年我们遇见过的保姆》，你觉得喃，麻麻[晕] //@羽小谦:[挖鼻屎][挖鼻屎][挖鼻屎],0,
[鼓掌]//@YYeTs字幕站: 看到冠军，大家是不是安慰许多了呢[羞嗒嗒],1,
美女姐姐[害羞][生病][生病][生病][闭嘴][闭嘴][闭嘴][衰][衰][衰][衰][衰][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][黑线][黑线][黑线][书呆子][书呆子][感冒][猪头][委屈],0,
第491个火星日，2013年12月23日，小“好奇号”在火星祝大家圣诞节快乐，今天火星的空气不怎么好，白茫茫的，都不想出门啦[抓狂]。。,0,
如果以这种悲观的视角看世界，你只有呆在家里吧!事物总有它另一面。不论如何，我都热爱这个世界，去走一走，看一看。 //@北京吃喝玩乐会:知道真相的我眼泪掉下来[泪],0,
姥姥手掌起了好多水泡和红疹，谁能告诉偶啥情况[衰]湿疹还是过敏,0,
受不了了[泪][泪]要么坐过站，要么坐反方向，今天还提早出站[衰][衰][衰]太没辙了,0,
所有的负面情绪全部爆发!没出口!发泄不了!想办法安静下来,0,
"这天,人类突然回想起追篮球动画时的恐怖(x)篮球的时候至少还有原作可循,花丸这个未知数实在可怕…",0,
我是海航最想中机票去旅行的粉丝[可爱]@海南航空 深夜看到如此消息，祝@海南航空 生日快乐[蛋糕]求旅行[心]#欣爱旅行#,1,旅游
这必须转！！ //@冯磊傻兮兮的兔子X-CAM: 我们还要软弱到何时[怒] //@刘佳音的微博:打了吧，死了我们认了 //@我是?坤山:灭！！！ //@北青全伟://@杨海金_棕榈泉:用最恶毒的语言诅咒这个傻逼民族！ //@任志强:让更多人看看。,0,
最近见到老师、同学、朋友、学长，第一句总会说：你怎么瘦了那么多！~其实我真的发觉自己瘦了很多，不过看所有人都是一个反应，突然心里边有点担忧的感觉。这学期病痛比较多，加上暑期实习的饮食和作息不稳定，瘦了是意料中的事情。其实我一直在寻求改善的机会，我是真的不能再瘦下去了，有点哽咽[泪],0,
从冬天到冬天时间真的太快好好的道别只为下次的再见对象,0,
杀入三甲，还凑合啊[哈哈] //@苏秦拜相: @董曦阳 [鼓掌],1,
"3年前的今天,你来到了我的身边,也是自从有了你,我成了一个幸福的妈妈,今天宝贝你的生日,妈妈祝你快高长大,聪明伶俐,永远爱你。?",1,
真的不愿意相信    太可恶了[怒][怒][怒],0,
回复@______?:今天的节目，有一个疯子会出现，吼吼吼~[哈哈] //@______?:木有@一咖疯人院 ，听@青檬音乐台 都木有动力了[泪][泪]想念俩疯子@安妮爱音乐 @崔畅 [奥特曼][奥特曼],0,
上星期天还好好的。在送我们回长沙、对孙儿说“要经常打电话来，奶奶想你“时是流着泪的。当时心里就有不好的预感。母亲，你是要以病倒的方式，让你即将又要北上求学的孙儿再来看你一次吗？病床上的母亲，你似乎从未年轻过，似乎你的一生就是为了儿孙，而让坚忍、要强的自己在今天苍老而无助！[泪][泪],0,
"#免费去远方?花海里的美食之旅# 怀柔月牙湾的美景[爱你]结束行程才发现我相机里居然没有一张自己的照片,一张都没有...[委屈]艾欣是多认真的孩纸啊,只顾拍月牙湾的美丽,还友情做起外拍模特...@远方网 这种行为值得奖励不...[害羞][嘻嘻]喜欢的照片,摄影by老骆驼。",1,
【#开讲啦#正在录制】今天《开讲啦》迎来了第二位录制嘉宾！他年少时高位截肢，但失去双腿并没有让他失去希望，他就是来自山东临沂的无腿勇士--@追梦人陈州 。他凭借自己的力量，一步一步走向《开讲啦》的讲台。把你们的掌声送出来好吗？[泪][泪][泪][握手][握手][握手],0,
支持庄总，应该送86.88。不给力啊，不给力。 //@庄宇翔日记:这男的不地道，明明应该送86.88的，现在8.688的表示你也就一个打一折的价格。 // @程宏 :大克拉=真爱了吗？  // @?Fantasia : 你???幸好我不是?妞，否?12.25克拉，我手都??了N次了[哈哈]  // @他舅公1971 :好在她生日不是12月的,1,
居然现在还有这样的事情发生！！！[伤心] //@遗产卫报:当地政府疏于职守，该当何罪？,0,
#菜在春运路上#回到广州了。我也把上海的雨带了回来！时间刚刚好。有时间准备大连妞妞的节目，菜菜带你去吃喝玩乐。[哈哈][哈哈] 我在:http://t.cn/zYV213y,1,
//@ZANADU赞那度:[哈哈]评价给力啊！泰国X2 Kui Buri酒店坐落在奎武里未经开发的海滨地带，X2还有着80米长的海岸通道，设计者希望住客能够在自然和谐的氛围下享受海边的悠闲假期#赞那度粉丝分享# //@金马影帝黄畅7:@ZANADU赞那度,1,
姚华姐？@来看刘小超 @嘎隆拉2010 真的吗？[哈哈][哈哈] //@天狗行空: 央视记者姚华走到一个小贩面前，伸出话筒，用普通话问了一句：“你幸福吗？”小贩一呆，大喊一声：“城管来了！”浆洗街顿时炸了窝……,1,
"每当下雨的时候,就觉得车子和房子太重要了??",0,
[抓狂]疯了，放在四大古国之外的任何一个国家，哪个国家的医院敢不先手术救人？哪个国家的政府敢不承担这笔费用？哪个国家的福利组织敢不主动联系承担其他费用？哪个国家的相关人等敢不被处罚，市长敢不辞职谢罪？,0,
"阳哥今晚发现我心情不好,对我说:我送你一件礼物吧,说着从包里拿出一张信用卡对我说:你花,我还!咱俩分工明确!这样你是不是开心不少了呢?我瞬间有种很难表达的想法!",1,
5年贡献奖没赶上，等我满10年的时候可能又取消10年贡献奖了！[抓狂],0,
京味大戏#六块六毛六那点事#北京影视频道开播发布会正在@康源瑞廷酒店 进行，导演周小兵，主创演员张少华、黄曼 、李乃文 、房子斌、巩汉林莅临酒店并出席了发布会[鼓掌]该剧将于北京影视频道1月9日温情开播，童鞋们一定不要错过哦[江南style],1,娱乐
[哈哈][哈哈][哈哈][怒][怒][怒]//@观点精荟:高人！,0,
才十万台库存也好意思开放购买啊[衰][萌]还是明明有货故意搞售磬的噱头[酷],0,
问候他们大爷！ //@津旅局的MONICA:不要菲丝[衰],0,
质朴的plan写着写着又开始犯胡编slogan及美化强迫症[晕] 图森破！！！！活该回不了家！[抓狂],0,
[泪]不要提这个敏感性话题。//@侯伯东: @玉珠子 多大了 //@玉珠子:转发微博,0,
"//@YouTube精选: [泪][泪][泪]You are my sunshine, my only sunshine.",0,
回厦门第二天早上出门看见此店，哈哈大笑！就在我住的@小酒窝客栈 隔壁。好像你家少掌柜开的店啊！[哈哈] @邱小石 @读易洞de洞婆婆 @一刻间马力 @胡??? @雅债 @苏恩禾 @段小沐 @杨早 @石敢当客栈,1,
就像煲汤要加火腿片入味一样"美食",0,饮食
//@全球震精视频:这真的是碉堡了！比某些地方一万一平米的房子都好啊[泪],0,
[爱你] //@北京美食攻略:北京最纯正的巧克力蛋糕[抓狂],1,
一窝端吧[酷]//@信力建: //@编剧赵华: @方舟子 声称他眼里容不得沙子，他自己却成了社会公共舆论眼里的沙子,1,社会
[泪] //@廖兰心: 来了 //@长沙文洁: 真正感觉人生苦短，所以想做的事，想爱的人，想走的路，立刻开始 //@袁复生一世:回复@魅儿:随时的不测，每一个人。我们身边的危险。 //@魅儿:有一朋友真正是幸运的逃过一劫，当时路面塌陷时他刚好在对面车道行驶，眼睁睁看着旁边的宝马瞬间陷落。 //@袁复生一世:,0,
呜呜o>_<o 做好事帮忙去搬家，结果我的裸色凉鞋几乎报废！ 上面掉的油污怎么都清理不干净[泪] 穿了一个月不到啊[抓狂],0,
我回北京喽，再见大同。[爱你] 我在#山西国贸大饭店# http://t.cn/zOrWrhA,1,
如果，没有如果，如果如果，我说，没有如果！[嘻嘻],1,
"回复@静安闲庭信步:No ""GAP"", 你懂得...[呵呵] //@静安闲庭信步:喜欢尚未反感[可爱][可爱]",1,
心酸，一路走好！[泪] //@治愈系心理学: 平凡的人们最能给大家更多地感动,0,
同意[嘻嘻][睡觉]//@魔女降临人间:@王旭de美食影像 @半瓶子醋1962 [给力] //@草根原创精选:数学不好的男人都是好男人,1,
[哈哈]你要试试//@荷粥粥: 那天看到女仆装真心觉得是天打雷劈@@@//@Sleepy-Doggie: 额滴亲娘诶@荷粥粥 @doudou_yy,1,
#带着微博去南京#  #欢乐遍全城2013#【活动召集】小伙伴们看过来~[威武]11月9日， 由@暴走团城市联盟 和@新浪江苏旅游 联合主办的【欢乐遍全城 城市定向越野】活动正在火热报名中……徒步南京，健康生活，发现金陵，欢乐全城！赶紧报名，一起赢免费大奖咯！[太开心] @欢乐遍全城 （报名方式戳大图）,1,
"乱世人命不如狗啊!对了,省长省委书记不还联欢吗? 大家能帮着转尽量转转吧,这不是嫌弃狗逼的时候这可能都是人命啊! 请傻逼们睁开眼看看吧",0,
@小小月心台 @丫丫-erin @33于晨 这个不错噢！看得我都饿了[嘻嘻],1,
回复@划痕lee:[哈哈][哈哈]下次抢座哈！@静静1125 @??小屋 //@划痕lee:那必须是刚进包间门，正对的上菜口，啊哈哈，一般人我不告诉他[馋嘴] //@私家车美食导航:#美食品鉴团#透露一下有利地形应该是坐在什么位置呗？哈哈～广电后身联合路上的码头渔歌～,1,
#蔡?逛微博?世界#有机会蔡澜老师还要来满福楼哦！小编有很多东西要和先生学习！也希望您以后经常在北京举办见面会呢[嘻嘻][给力] http://t.cn/zQ5tahp,1,
"也别走亲戚了,在家窝着线上拜年吧,健健康康最重要《哈哈》",1,
是7岁的侄女 //@??清泉--?瑟皮大王:原来你有7岁的邻家弟弟[悲伤],0,
"在蔡乒乓滚蛋以前,我要是看一眼和足球有关的任何比赛,我瞬间爆炸。",0,娱乐
"征服畏惧,建立自信的最快最确实的方法,就是去做你害怕的事,直到你获得成功的经验。投资知识是明智的,投资网络中的知识就更加明智。",1,
//@我为球狂Ronaldo鹏: [衰]这货也太欢乐了吧！[抓狂][抓狂][抓狂],0,
"烦躁,怎么要个安稳日子就这么难,什么鬼,什么什么什么",0,
//@J-蒋凯玲:@励永惠 @那个宁波的老黄 @西门町吃在宁波 @鱼智君 @宁波旅游邵道良  //@小米的日志:好消息好消息[哈哈],1,
就这种内容你不过了三点转你好意思么 //@BTV刘帆: 是说我呢吗[泪] //@乖猫安小?:[失望][委屈][打哈气],0,
万岁丫么巴扎嗨！//@腰肥脸大: //@Rose牧天: //@余周麟: //@ssjianshu: 勤业馒头万岁！想我青壮年时期，吃完芙蓉的晚餐还要漫步去勤业买两个玉米馒头吃！[泪]//@胖小丁儿丁儿丁: 转发微博。,0,
#雕爷牛腩?等位有礼#[左哼哼]谁说免费就是糊弄事儿的？告诉你们哦~雕爷牛腩的榴莲冰激凌可是真材实料加业界良心啊~[花心]毫不留情的一勺挖下，告诉我您看到了啥？没错，饱满果肉尽在眼前！炎炎夏日，凉爽醇厚的榴莲味在口中爆开的感觉是无法用语言形容的好嘛？[哈哈]不多说了啊，还是您自己来试试吧~,1,
